Unnamed: 0,index,conv_id,message_id,reply_to,user,is_moderator,moderation_supported,escalated,escalation_supported,text,dataset,notes,should_intervene,discussion,response
684,15352782,172018311.27190.27190,172018311.27219.27190,172018311.27190.27190,Beh-nam,0.0,False,0,False,"Sallam sallam. Can you please keep an eye on the following articles?  Timur, Timurid dynasty, Great Seljuq Empire. Thanks.   ",wikiconv,"{'meta.toxicity': 0.057961320000000004, 'meta.sever_toxicity': 0.039927199999999996}",False,"<TGT>Sallam sallam. Can you please keep an eye on the following articles?  Timur, Timurid dynasty, Great Seljuq Empire. Thanks.   </TGT>",1
685,11010747,830117631.2318.2318,830117631.2318.2318,,Oshwah,0.0,False,0,False, March 2018 ,wikiconv,"{'meta.toxicity': 0.02697367, 'meta.sever_toxicity': 0.01504184}",False,<TGT> March 2018 </TGT>,1
686,16359062,687021430.2115.2115,687021430.2134.2115,687021430.2115.2115,ClueBot NG,0.0,False,0,False," Hello, and welcome to Wikipedia. This is a message letting you know that one or more of your recent edits to Tyrann Mathieu has been undone by an automated computer program called .

 ClueBot NG makes very few , but it does happen. If you believe the change you made was constructive, please , [ report it here], remove this message from your talk page, and then make the edit again.
 For help, take a look at the introduction.
 The following is the log entry regarding this message: Tyrann Mathieu was changed by    ANN scored at 0.888379 on 2015-10-22T21:03:03+00:00 .
Thank you.   ",wikiconv,"{'meta.toxicity': 0.04276866, 'meta.sever_toxicity': 0.016421540000000002}",False,"<CTX> October 2015 </CTX> <TGT> Hello, and welcome to Wikipedia. This is a message letting you know that one or more of your recent edits to Tyrann Mathieu has been undone by an automated computer program called .

 ClueBot NG makes very few , but it does happen. If you believe the change you made was constructive, please , [ report it here], remove this message from your talk page, and then make the edit again.
 For help, take a look at the introduction.
 The following is the log entry regarding this message: Tyrann Mathieu was changed by    ANN scored at 0.888379 on 2015-10-22T21:03:03+00:00 .
Thank you.   </TGT>",1
687,14658938,97955268.0.0,97955268.0.0,,Mojo Hand,0.0,False,0,False,Commentary in article ,wikiconv,"{'meta.toxicity': 0.02877714, 'meta.sever_toxicity': 0.00820063}",False,<TGT>Commentary in article </TGT>,1
688,8274301,357415342.627.627,357415342.627.627,,DarknessShines2,0.0,False,0,False, Hold on ,wikiconv,"{'meta.toxicity': 0.06696324000000001, 'meta.sever_toxicity': 0.03241111}",False,<TGT> Hold on </TGT>,1
689,4209712,198940646.71.71,198940934.117.117,198940646.71.71,Xenovatis,0.0,False,0,False,Naimark specificaly refers to ethnic cleansing and the creation of a homeland devoid of minorities. Include that phrase as well or it's like selectively quoting what suits your POV. ,wikiconv,"{'meta.toxicity': 0.2428715, 'meta.sever_toxicity': 0.2141526}",False,<CTX> Can you discuss this in the talk page?  </CTX> <TGT>Naimark specificaly refers to ethnic cleansing and the creation of a homeland devoid of minorities. Include that phrase as well or it's like selectively quoting what suits your POV. </TGT>,2
690,9598509,316267603.0.0,316267603.21.0,316267603.0.0,ClueBot,0.0,False,0,False," Welcome to Wikipedia. Although everyone is welcome to make constructive contributions to Wikipedia, at least one of your recent edits, such as the one you made to Douglas Murray (ice hockey), did not appear to be constructive and has been '''automatically reverted''' by .  Please use the sandbox for any test edits you would like to make, and take a look at the welcome page to learn more about contributing to this encyclopedia.  '''If you believe there has been a mistake and would like to report a false positive, please  and then remove this warning from your talk page.'''  If your edit was not vandalism, please feel free to make your edit again after reporting it. The following is the log entry regarding this warning: Douglas Murray (ice hockey) was changed by    making a minor change with obscenities on 2009-09-26T07:34:29+00:00 . Thank you.   ",wikiconv,"{'meta.toxicity': 0.1513376, 'meta.sever_toxicity': 0.08709355}",False,"<CTX> September 2009 </CTX> <TGT> Welcome to Wikipedia. Although everyone is welcome to make constructive contributions to Wikipedia, at least one of your recent edits, such as the one you made to Douglas Murray (ice hockey), did not appear to be constructive and has been '''automatically reverted''' by .  Please use the sandbox for any test edits you would like to make, and take a look at the welcome page to learn more about contributing to this encyclopedia.  '''If you believe there has been a mistake and would like to report a false positive, please  and then remove this warning from your talk page.'''  If your edit was not vandalism, please feel free to make your edit again after reporting it. The following is the log entry regarding this warning: Douglas Murray (ice hockey) was changed by    making a minor change with obscenities on 2009-09-26T07:34:29+00:00 . Thank you.   </TGT>",1
691,7386427,339212094.6535.6535,339212094.6551.6535,339212094.6535.6535,Ian Dalziel,0.0,False,0,False," Please stop your disruptive editing. If you continue to vandalize Wikipedia,  you will be blocked from editing.    ",wikiconv,"{'meta.toxicity': 0.280786, 'meta.sever_toxicity': 0.04732359}",False,"<CTX> Vandalism </CTX> <TGT> Please stop your disruptive editing. If you continue to vandalize Wikipedia,  you will be blocked from editing.    </TGT>",1
692,2753150,185792605.2780.2780,185792605.2799.2780,185792605.2780.2780,ClueBot,0.0,False,0,False," Welcome to Wikipedia. Although everyone is welcome to make constructive contributions to Wikipedia, at least one of your recent edits, such as the one you made to Francisca, did not appear to be constructive and has been '''automatically reverted''' by .  Please use the sandbox for any test edits you would like to make, and take a look at the welcome page to learn more about contributing to this encyclopedia.  '''If you believe there has been a mistake and would like to report a false positive, please  and then remove this warning from your talk page.'''  If your edit was not vandalism, please feel free to make your edit again after reporting it. The following is the log entry regarding this warning: Francisca was changed by    making a minor change adding ""!!!"" on 2008-01-21T04:36:23+00:00 . Thank you.   ",wikiconv,"{'meta.toxicity': 0.1602027, 'meta.sever_toxicity': 0.09464718}",False,"<CTX> January 2008 </CTX> <TGT> Welcome to Wikipedia. Although everyone is welcome to make constructive contributions to Wikipedia, at least one of your recent edits, such as the one you made to Francisca, did not appear to be constructive and has been '''automatically reverted''' by .  Please use the sandbox for any test edits you would like to make, and take a look at the welcome page to learn more about contributing to this encyclopedia.  '''If you believe there has been a mistake and would like to report a false positive, please  and then remove this warning from your talk page.'''  If your edit was not vandalism, please feel free to make your edit again after reporting it. The following is the log entry regarding this warning: Francisca was changed by    making a minor change adding ""!!!"" on 2008-01-21T04:36:23+00:00 . Thank you.   </TGT>",1
693,12452931,624001229.0.0,624001229.0.0,,ClueBot NG,0.0,False,0,False, September 2014 ,wikiconv,"{'meta.toxicity': 0.06979185, 'meta.sever_toxicity': 0.03220052}",False,<TGT> September 2014 </TGT>,1
